n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
200,0.5118131431655989,0.5554383367387302,0.7033078915654472,0.8949248570473121,0.026610423236415374,1.2838517885246858,0.39553137275182526,0.9277763745053464,0.14444725098930708,0.9119086016282278,0.025302748314818997,0.11617146596858638,0.024025032231701014,4.482669310492932,1.4413378558736334,0.9087935916725026,0.024564051499959036,SIT-HSS,145059,73.75990390777588,200
200,0.45755276760576913,0.6255210029004903,0.7590532835649049,0.8096935760718935,0.04815424565320117,0.9033140977066211,0.3596484635618498,0.7915803654121409,0.2096642409501903,0.9143451143451143,0.03153167700786944,0.08947481770913454,0.02999166352696974,5.415722288733614,1.7011123156308383,0.9103260638587745,0.031711052649444356,SIT-HSS,145079,70.73144745826721,200
200,0.6038330194151103,0.6763616903649492,0.7723235715016242,0.8895042217713851,0.016261736335044664,1.3700727326895552,0.4068053304744362,0.9855881762423817,0.017923236477751427,0.9096288236475154,0.018890289516197485,0.21011994541406304,0.05784266803846851,2.879573807396523,0.6557276288961487,0.9070458426323496,0.018138190677094507,SIT-HSS,146074,32.85989952087402,200
200,0.4905996380495627,0.6513246066363765,0.7675451576727661,0.8480033291313145,0.0224186341361071,1.057257401182635,0.3217337819631433,0.9086780526032863,0.07871423493964856,0.9219836659088996,0.01823891813954637,0.09635141131096624,0.02371907497504678,5.112550386297504,0.9216834634246236,0.9178321706826382,0.017973295993386547,SIT-HSS,147077,57.47333550453186,200
200,0.5205834448370443,0.693848040260735,0.7807312833840166,0.8963047902450345,0.030470778284199588,0.9041431078814256,0.291043058405045,0.8246086489077143,0.20109409380015955,0.9412335412335413,0.019384029488196574,0.13721922657051175,0.04590074084790101,4.425833898056908,1.2856044552915138,0.9388730207624025,0.01930399259811772,SIT-HSS,147080,66.95003890991211,200
200,0.5455258871764767,0.6467604205735797,0.764180475910226,0.8724930932010622,0.021735466204222387,1.3373527373527372,0.3211685772542589,0.9941438203120446,0.011712359375910752,0.9055070886846588,0.014701117583633712,0.1520378196404269,0.034278426629508196,3.493563191702043,0.5541026736753649,0.9027965124720799,0.014245851561382968,SIT-HSS,15011,70.50125098228455,200
200,0.44979190268677527,0.6576211359127269,0.753259679408054,0.8401962483156709,0.025211043579339964,0.5619782255296274,0.14481113447216332,0.5619782255296275,0.14481113447216332,0.9448988888241225,0.011280436146494656,0.0757261953326848,0.015958968702886718,6.459413161231133,1.641909082465575,0.94146896630799,0.011073559863867318,SIT-HSS,15062,59.30576825141907,200
200,0.5793953677093713,0.6177265109265839,0.748302486070752,0.8012201968118873,0.031851722919178295,0.8245762656977609,0.2968916570220675,0.7712981133541881,0.2433490023313706,0.9364900486395813,0.023237089974026688,0.08409995577178239,0.023172324479141606,5.338461382212777,1.578253896854291,0.9340761632144415,0.02316273785821468,SIT-HSS,156054,92.93614888191223,200
200,0.6525696200259361,0.6631966144346715,0.7916847138780452,0.9003378060959817,0.021736806977634044,0.8306630138405839,0.2626589797497004,0.7704250620138471,0.1886141522273417,0.9397853640844295,0.013665198546450033,0.11626472681268285,0.028484421119458377,4.7910677348969,1.228791414459306,0.9361133616534885,0.012329524703215989,SIT-HSS,157032,107.21313285827637,200
200,0.5967132414385866,0.5334422786095969,0.6811805268277394,0.8565595377330982,0.016660427249744897,1.5485327167570158,0.5235864305059191,0.9987292828414324,0.0025414343171352716,0.8763647903834819,0.036272832663790146,0.16093855756937656,0.02971618053084327,3.3709989734171955,0.7825844585820512,0.8715216566536149,0.034875826542990464,SIT-HSS,157087,99.17406129837036,200
200,0.5916101533472518,0.6233060295427023,0.7174401819057521,0.7899131279389232,0.07490349909200085,0.6165245043749716,0.22931896541302535,0.6165245043749716,0.22931896541302532,0.9310108095154823,0.03402602787088334,0.07093440026673335,0.01874740274494688,6.564435228407117,3.622654388981937,0.9255712384942166,0.03312394955880498,SIT-HSS,159002,130.0012083053589,200
200,0.6954588340169703,0.550672567620582,0.7010736825602019,0.7647556934574808,0.04737219919472129,0.47484537017247297,0.03267499341846169,0.47484537017247297,0.03267499341846168,0.9186002681329783,0.0022089561452714045,0.049811110669264726,0.009092902629537826,7.008324378199478,1.0172057740480758,0.90062797983359,0.00854203233303202,SIT-HSS,159022,37.10908246040344,200
200,0.6446848425281706,0.5731305726874913,0.7517070351832117,0.7704806669635426,0.02825132045610618,0.9008970149157065,0.2049283299937788,0.8471693836179819,0.11843366480282501,0.9097311545909677,0.015203501003487076,0.08584278300980204,0.018071494886981336,4.805695550164803,0.8388237008494781,0.9033995560503059,0.014121492031723066,SIT-HSS,160006,29.987849712371826,200
200,0.5547867556005132,0.6654180944781973,0.7697333186820202,0.8243133931964319,0.016468778973198074,1.1590300580954787,0.4427758425277632,0.8738933037998459,0.25221339240030827,0.8916393028542562,0.03243661453493716,0.11136338906822385,0.03700411597168148,4.765863071315193,2.523300943043899,0.8869521832895412,0.029165118657555094,SIT-HSS,16004,61.9035427570343,200
200,0.605187097183732,0.6972194342313046,0.7845378337826409,0.881010895318177,0.012241618021454025,0.42788842041178493,0.018878144960161148,0.4278884204117849,0.018878144960161155,0.9659225005019397,0.0030058474361918095,0.055803961549665014,0.00658936330476553,8.400247271823334,0.46026957151371456,0.9609090730945514,0.002783665730111943,SIT-HSS,160067,103.01691246032715,200
200,0.49239531902493666,0.6650838272320266,0.7603725453528148,0.8346903914672975,0.01803275653377016,0.6388332977118024,0.112075156748134,0.6388332977118024,0.11207515674813394,0.9464478857002221,0.00993018324351786,0.05112558492475022,0.008668823765050385,7.87480155174427,0.8620836649337914,0.9400843646720499,0.00847533804413353,SIT-HSS,16068,70.00018858909607,200
200,0.6629155256170867,0.6049547008424162,0.74361642321679,0.8498851446112242,0.0282548546210466,0.6728507803274159,0.14324360882933526,0.6728507803274159,0.1432436088293353,0.9399744820305568,0.018072323754089067,0.05651064839532538,0.011464018425582256,8.333299185703169,1.7267330300770594,0.9321519786113607,0.01694896038501547,SIT-HSS,161045,110.14991998672485,200
200,0.6214043800036195,0.5221619212890314,0.6973201732301189,0.7862414177220265,0.024925057147899887,1.0967545546984798,0.4055085782158615,0.8687625080148444,0.11110865473355887,0.8804036243288579,0.03073502651783335,0.10086319454519077,0.03366271868203213,4.167430764087289,1.246588796170703,0.8748752713369772,0.029118522050756747,SIT-HSS,163004,81.68119764328003,200
200,0.4251262847103496,0.5192493091895496,0.7010695951369269,0.8679597100166465,0.010089491203976075,0.6050414181255303,0.1280301241487687,0.6050414181255303,0.1280301241487687,0.9500365930272473,0.005240612156427974,0.06934189406099518,0.016179419904267918,7.4787823624896275,1.3378418186499534,0.9451921496314022,0.003972653355898202,SIT-HSS,163096,57.019283056259155,200
200,0.454184732602377,0.6947627111918455,0.7958259849445959,0.9228467358761593,0.03516143813071855,0.2746238690163924,0.04359301689775508,0.2746238690163924,0.04359301689775506,0.9771257958173847,0.006538259619953496,0.040593761492427535,0.004430654887358518,12.495591686865788,1.9302841072416739,0.9713512218185117,0.006006015419090936,SIT-HSS,164046,55.89925408363342,200
200,0.5777840937213277,0.6464801615556652,0.7747633452464057,0.9046655994270858,0.0240223881725504,0.5790269061297099,0.10861456841618279,0.5790269061297099,0.10861456841618274,0.9606392877420916,0.008140571046879564,0.07344653049502818,0.010896943147989542,6.913058590308682,1.0378868298473505,0.9572139081300421,0.007369815570101644,SIT-HSS,168084,66.96279644966125,200
200,0.6669622023443403,0.4813676095181087,0.5960496784825631,0.7681372768913116,0.037662029359566467,1.2302290788272097,0.21229646471561334,0.9949080640669425,0.01018387186611487,0.8922442212161836,0.012461956327498998,0.09415664845173041,0.022760054909178356,4.469061696213428,0.44819419039703934,0.8851571492579474,0.011869023130976918,SIT-HSS,17067,80.51103520393372,200
200,0.5090617821125136,0.5912154292222902,0.7229591352035065,0.810006854074937,0.05485972790666714,0.743568154783108,0.28191192076597393,0.7016632016632016,0.21375365843315994,0.9281524515169375,0.025083471895660837,0.06843153290900686,0.00904049283636478,5.677888109882318,1.3535994914355391,0.920054266680883,0.02369793881878784,SIT-HSS,175083,51.924556493759155,200
200,0.6380141053975806,0.6064114930452684,0.7497785960818768,0.9453102691611267,0.03230060441252154,0.618361280043523,0.35101651152672225,0.5565650481538332,0.23050439483179913,0.9675040964760591,0.016799279044312585,0.090415082382763,0.042421264294197444,7.8649957349337525,2.3133931453565015,0.9600900232344312,0.014152240572663038,SIT-HSS,176051,107.9211266040802,200
200,0.6211685874202315,0.5625853138993203,0.6980379666019978,0.8455111052662454,0.019889900664363552,0.9232556783958653,0.11384046923465933,0.9153127246585191,0.10659247702776374,0.9334797054423223,0.003183192516170817,0.12177686602493294,0.03449402248261613,3.9291861895183957,0.7328690896954201,0.9303362512998359,0.003251046351388279,SIT-HSS,179084,102.73763155937195,200
200,0.6226756670649798,0.5904127798976166,0.7213092892697286,0.8998994286979016,0.04567160518387158,1.047222276194239,0.711657495222027,0.7727734923996605,0.24460729909248494,0.9172080059930527,0.058228846134576955,0.11770642544761334,0.05520973595935795,6.269613255876664,2.544935683119041,0.9131667106805281,0.05737955560562937,SIT-HSS,181021,95.40384268760681,200
200,0.4984235386894574,0.5517293472987925,0.6943111005073429,0.8158658813764846,0.02201286664227893,0.5757216598338094,0.15771799914788762,0.5757216598338094,0.1577179991478877,0.9562904385334292,0.015971878928039886,0.05686070686070686,0.015196004441543768,8.698841592447511,2.5785083524349868,0.951382288273582,0.015472703796165567,SIT-HSS,183066,27.436988592147827,200
200,0.6732849898761788,0.5815617217544254,0.7273409308734639,0.8371815964981196,0.01313550138765083,0.8206272411879888,0.12049571745049667,0.8206272411879887,0.12049571745049661,0.9351083650149071,0.007762913704885477,0.08620594294879773,0.014656565536646217,4.910300721957945,0.5237313185511276,0.9315169593850356,0.00748128817143507,SIT-HSS,185092,121.19030928611755,200
200,0.4403116968761403,0.6082882715519584,0.7429808830440284,0.8256557057187763,0.028528928268493715,0.8104934553532684,0.1364771278675878,0.8073069474938634,0.13174731590854735,0.923721996619193,0.010876968740333311,0.07227988546886185,0.014915349358843664,6.019119926328066,1.084539977335931,0.9194457159949616,0.010344347179793578,SIT-HSS,187058,61.72019672393799,200
200,0.37353105568593925,0.6025327978037276,0.7225951608831697,0.8292632106838201,0.01287083526128647,0.985149059915415,0.29381126926179346,0.8601550508092565,0.17387950883599676,0.9230730370917287,0.010763651803409253,0.08648587824912793,0.024435511072091177,5.486804528011084,1.4359702446796367,0.9168510556048233,0.006473756330187243,SIT-HSS,187099,56.01191067695618,200
200,0.5079238121398189,0.6513760865311301,0.760094172825857,0.8774131952391384,0.010839129947857361,1.280512431914301,0.4284926083180472,0.9617878122551019,0.07309049729196648,0.9120834709619757,0.029587706457576978,0.17728732213472131,0.034361524821681685,3.0990807538246767,0.6368578680718822,0.9103748607249946,0.029407965989753697,SIT-HSS,188025,77.9617121219635,200
200,0.6008767997196572,0.614545580160951,0.7562662812647761,0.8277210304870841,0.032639558706369885,1.083854379181482,0.1313545918632806,0.9790597211157959,0.04188055776840827,0.9193334240063212,0.01410994511383415,0.11517989541871536,0.015427760583440683,3.7883426495053207,0.47232628325673687,0.9165624800514751,0.013971884561559962,SIT-HSS,189006,98.9286527633667,200
200,0.5726304457699376,0.6755423423969132,0.7800184068673969,0.84973130827546,0.005359303742597523,0.9094967001509058,0.08985598943761602,0.8944747767177674,0.06325411017845095,0.9218942882494285,0.0025619932296986744,0.1096372675382066,0.010180842378734845,4.133105964385712,0.3947017677739626,0.9186310637087471,0.0028315328060839044,SIT-HSS,189013,73.17497825622559,200
200,0.6554039656479396,0.5691424986786183,0.7361062655810023,0.8261882298728269,0.029623121024595803,1.0329712890460552,0.058181626959897204,0.9910635293812863,0.01613584112537668,0.9078296125025096,0.008199368802418408,0.11271073914617953,0.014502562468207858,4.32154463568421,0.3679280352385163,0.903400747787283,0.008344533547886227,SIT-HSS,189029,162.31508445739746,200
200,0.6457304734521871,0.45812883473920524,0.5757539543826824,0.7875748238842197,0.00798885638848356,1.299891192414557,0.4708635367496897,0.916288322830379,0.17818902361862213,0.8941457633046417,0.026385999769268493,0.11161560440182183,0.03397901974825041,4.167297651708821,1.7153913002013332,0.8886941523971078,0.02456118486165666,SIT-HSS,189096,68.67689061164856,200
200,0.6876633985572673,0.6397961283284066,0.767320490557803,0.9255542198620936,0.021384549629434296,0.5379485884158781,0.10771809216359522,0.5379485884158781,0.10771809216359522,0.973159500262304,0.007534548396946583,0.12637626053893206,0.01837442672993997,4.735802569539031,1.2714822921854303,0.9702169150767281,0.007707378205605156,SIT-HSS,196027,120.45453071594238,200
200,0.45871995323484244,0.5923257419291474,0.7106281595280944,0.7838868016214832,0.05841661615110231,1.2231578811018062,0.41870961029392756,0.9073490456668025,0.16797379058650597,0.9094176851186198,0.021905862630645402,0.09523371365476628,0.024043625417021413,4.72098084597028,1.7930658382037967,0.9068247580138671,0.021762789617815123,SIT-HSS,196040,51.12569522857666,200
200,0.48119938311361937,0.6838148849026568,0.7891362911600713,0.8777433311078505,0.02454865952396983,0.5304292070647211,0.0632008966244717,0.5304292070647211,0.06320089662447174,0.9437646129234913,0.008337753709897287,0.07626897765035512,0.009405832252544918,6.061360704246653,0.5599385253731244,0.9338919437050277,0.007627598987812172,SIT-HSS,196062,51.70913577079773,200
200,0.5485684027333547,0.4981460632852151,0.6501230738520836,0.8379876480279396,0.010622112887707178,0.887530521175381,0.0692695020816018,0.887530521175381,0.06926950208160183,0.8935162337031496,0.0047581776058439945,0.0652377339403136,0.010709347647141218,6.421437162816228,0.6746693018335683,0.8834657374844287,0.003855149653744139,SIT-HSS,196088,55.958800077438354,200
200,0.7079272147677902,0.5041289263033516,0.6743319457986119,0.8365482898153923,0.013637069647710413,1.724506317964262,0.3846854762449748,1.0,0.0,0.904052866669689,0.02259637203158469,0.2242491707937662,0.04447584454151846,2.4851234542775664,0.6089612272821698,0.9017188570336071,0.021954924420786292,SIT-HSS,198087,34.65524673461914,200
200,0.5553505739648837,0.6539870372720631,0.7669559717642975,0.9304756875424595,0.03063496138008246,0.6391441765273541,0.19918225164220932,0.6348706722538499,0.1909489242974997,0.9563010170486805,0.017486373022999095,0.12324129905849995,0.026744485981396268,5.051176387828577,1.1800358438428245,0.9536701311104218,0.017299521336424442,SIT-HSS,20069,73.52291798591614,200
200,0.6561057810516417,0.654917275895135,0.7821270316488071,0.9553080923717373,0.026749660948648654,0.7790903772212183,0.2628181792702641,0.7675403656712069,0.25184367968615656,0.9535031077087153,0.020321055535299736,0.12208661910126424,0.018695942466070776,5.310440091566131,1.285713351613151,0.948610719666874,0.017411846310501078,SIT-HSS,201080,125.41238975524902,200
200,0.5047083893450154,0.6361282618739429,0.749309836987058,0.883489841983749,0.05147436699849574,0.8985343359175134,0.5257330621974943,0.709520016062072,0.1538825755392729,0.956141475767644,0.016695929560436206,0.10547273570529384,0.047043771760551994,5.835001092770207,1.7264438264925217,0.9531793038584601,0.01622117331870215,SIT-HSS,2018,107.90970349311829,200
200,0.6492000671106436,0.56670559772664,0.7307375999817576,0.8920684263131594,0.05675941915702106,0.7732631265341545,0.2442693778992275,0.7449679730053562,0.2098433330046619,0.9523578215167001,0.027388904064228538,0.10692304836853632,0.028676050926584443,5.213231666572879,1.5135777950740665,0.9492948797621719,0.02795755970799317,SIT-HSS,202000,31.65908980369568,200
200,0.5769982870210468,0.6851681891178958,0.776138552904917,0.8862483665781531,0.03541054316959458,1.0065258644697899,0.28373299609202146,0.8688829735558707,0.11693380378249708,0.932879968393987,0.020460581363912038,0.1423316479812413,0.01609901809406468,3.823617628947941,0.7027446003109183,0.9305607802503288,0.02039068466663274,SIT-HSS,206062,82.81572580337524,200
200,0.43173347587626454,0.6054543116109319,0.7402190670935945,0.8665495348996614,0.04664745158836211,0.6529631716547604,0.24840143114633692,0.6336811290082318,0.21381658721215394,0.9477993449956067,0.01216366326051579,0.08180062285013617,0.029401197998741125,6.846026001767591,2.5503542543213533,0.9434217656592588,0.010648296375764057,SIT-HSS,206097,54.00694179534912,200
200,0.5996004422674514,0.4937436341052843,0.5816550041761898,0.7292595661715142,0.02119013149614769,1.0549115614536173,0.6069648625176546,0.7833951852643442,0.2911408823033531,0.888178185374447,0.049354126368660364,0.07976687243507949,0.04344315205847468,6.430308574583643,3.843532250234683,0.8816706249890194,0.04887084120281018,SIT-HSS,207038,64.20382595062256,200
200,0.310883383690955,0.6357154239804227,0.7478111383731288,0.7933574914041853,0.02357419806996331,0.7792140502420876,0.24061263497857163,0.745564194162325,0.18432880059894757,0.923302680312026,0.01957328784302739,0.06096960920404678,0.020691100762407936,7.697816023114544,2.125942646858063,0.9167090818094598,0.018749418546101487,SIT-HSS,207049,44.99246096611023,200
200,0.5633305301802225,0.7065454190411543,0.7974440007192101,0.8674067927686989,0.03290114681490806,0.5971056812178307,0.11264487042783865,0.5971056812178308,0.1126448704278387,0.9518739238365406,0.01083954042213025,0.07733926784948651,0.01491170237629142,6.50137424183694,1.2530162122204551,0.9456966319056946,0.009866488594277138,SIT-HSS,208078,72.22402715682983,200
200,0.5053979470060093,0.6118153165042748,0.7216979493965742,0.8451580686474891,0.08064042497605438,0.6205011625572373,0.34887230231764554,0.6205011625572373,0.34887230231764554,0.9277401053101988,0.0490026896673552,0.057564129894123496,0.01954111225179148,9.390068256119097,5.544963392176089,0.9170719137541565,0.04779800542089664,SIT-HSS,209021,40.598698139190674,200
200,0.7370938926568026,0.5046875135104372,0.657268372317072,0.8570875401289587,0.04658168363871511,1.2212625997672728,0.3533080500047096,0.9530616166130185,0.10495741600723756,0.8989449550197214,0.020987018477071212,0.11492899015745367,0.027287171409404842,4.492715778364445,1.172408761136582,0.8929030267815322,0.019615453617961794,SIT-HSS,217013,59.330976247787476,200
200,0.5235552814966803,0.576433125247046,0.7072204872571626,0.8428981675012739,0.01873397391779426,1.301382763065006,0.916713192469214,0.8744269790998762,0.0630067951527461,0.8954708842559309,0.054931003857284014,0.11013159661608703,0.07632053023610229,5.420036644649946,1.784483076826454,0.8898039501777818,0.052952557534368554,SIT-HSS,217090,63.711047887802124,200
200,0.47645525334051525,0.5331845423015645,0.6787746664577711,0.8426552809881054,0.014171847414643066,0.931408475333709,0.22694259485053647,0.8608350982182758,0.1561495231944004,0.9243204383391299,0.012257702281806141,0.11778471138845555,0.036461383958747214,4.2835484222433955,0.9845904431541429,0.920037928706153,0.010537586666492857,SIT-HSS,220003,50.42900848388672,200
200,0.5664092541479768,0.6083797572760088,0.738101791134271,0.8722266670574553,0.010968179718176393,0.8549933830307662,0.4598818899530603,0.7155048650375754,0.24170105684706072,0.9381912466024614,0.028482223131748533,0.1411651960075221,0.08402933306082537,5.352330114202403,2.3168420649365324,0.9350308118853689,0.02769751479937967,SIT-HSS,223004,29.70534324645996,200
200,0.46859846149702256,0.6646075201486186,0.7541805279722861,0.8899432574682012,0.03592792135157563,0.5183288968335696,0.17457650950249362,0.5183288968335696,0.17457650950249365,0.9576373641794204,0.01793924043791017,0.056085983224101195,0.01047608798108113,10.640893014737795,2.8604981744550386,0.9535734321432229,0.016925243776497626,SIT-HSS,223060,80.94838404655457,200
200,0.6317801259763837,0.6199181705622432,0.7477780756807612,0.912221430281179,0.026099968336007806,0.88101242867598,0.2974812636117723,0.7979831736841083,0.165448059197967,0.9423837928510826,0.011453162287526308,0.11952623422625637,0.014963596360201156,4.716852514524898,0.7158845279689515,0.9400835639496992,0.011211241112086505,SIT-HSS,225022,109.74709939956665,200
200,0.5903786045067032,0.6192989163271068,0.7435968168920345,0.7917182306683259,0.019020130160687446,0.7858381746232214,0.19376778815756365,0.7780674995628266,0.18399807464052756,0.9191896425541286,0.026299233817731204,0.08432475020592343,0.02027495795960892,5.2632278877485525,1.8316636297443956,0.9153668529487634,0.026406085605208626,SIT-HSS,226022,27.13425874710083,200
200,0.5221846581703082,0.607993197780703,0.7324878439201795,0.866742931366786,0.023880792854277712,1.0005751258087705,0.2395676720043375,0.8940615669587633,0.13146743381987552,0.9056741860480179,0.01254964530923747,0.12342513340257136,0.011465962931364336,3.6974287710302383,0.4032257786929215,0.901859580446162,0.011468278239217885,SIT-HSS,226033,51.52147030830383,200
200,0.5855705511554813,0.6979579914027777,0.786327525029793,0.8341184965692475,0.011479552992538724,1.639898705319266,0.3522153253318063,1.0,0.0,0.8810720137822943,0.01492361592229588,0.18844507845934377,0.03505501788767694,2.59098569629115,0.407189304917346,0.8786776230071174,0.014432088885699634,SIT-HSS,226043,61.58483028411865,200
200,0.6085069832866432,0.651532616068584,0.7657211086534016,0.8389104581297193,0.015931530969081675,1.2588012167451421,0.35124847963832645,0.9592155059444778,0.09119690113608353,0.9035951839690157,0.022915696572943248,0.15212048253203922,0.03385068821548212,3.3204270414327213,0.7843426941651283,0.9010408193074734,0.022465100911582617,SIT-HSS,226060,80.44272518157959,200
200,0.6113865102084185,0.5661012780433615,0.7132918859525643,0.887295015256812,0.03857890098901806,0.7469433488125077,0.12583237076548978,0.7469433488125078,0.1258323707654899,0.9438604672249532,0.014142329960521694,0.09161495271867612,0.005138116923870458,5.840387841956478,1.0107565466685398,0.9399878473866019,0.01416849295283638,SIT-HSS,228076,38.853904485702515,200
200,0.5989848751528478,0.702174275506525,0.7914685604784001,0.913865132475461,0.012467985242992771,1.1316118418922156,0.2567618157977535,0.948122097654808,0.07869400934653321,0.9251170653039813,0.01729891507455195,0.17553604098060738,0.023501126713717995,3.3494934925434094,0.3964116150786061,0.9226367569083369,0.01687299229534443,SIT-HSS,230063,90.06844186782837,200
200,0.5335831691041826,0.6891247351165676,0.7867518323443987,0.8327657211958555,0.033512077701590114,0.9528889061599344,0.08649013879389714,0.9346675215834093,0.06692725120044626,0.9241261390794101,0.011593160941009418,0.1001235195814866,0.014623357769105484,4.567018598957313,0.3909593715297184,0.9199945347328645,0.01168175541329503,SIT-HSS,230098,57.4270966053009,200
200,0.5488546507005618,0.5244132309702703,0.6395941064976314,0.8294385764454719,0.013459260040953094,2.2256062676623425,0.3672365785844098,1.0,0.0,0.8258668445584334,0.030765684631721458,0.1685175104336781,0.031276816864904786,2.65910732630438,0.5654631549400843,0.8228081160908869,0.030601233527312206,SIT-HSS,23050,91.17740845680237,200
200,0.5924407279350998,0.5810513478764318,0.7490050258116294,0.8229156105916292,0.05752596690819411,0.4368961340923958,0.0777259603313347,0.4368961340923958,0.0777259603313347,0.9570106411227906,0.013098191799374888,0.04471426148889267,0.00805111446539994,9.007688575351349,1.218967242339053,0.9482570893785851,0.013138845307089992,SIT-HSS,232076,38.564242362976074,200
200,0.6107403500447832,0.6617785615299118,0.7835919472646318,0.8834821932705417,0.05063087954517521,0.971698369829211,0.26949760190548094,0.8690876354427756,0.160455489322081,0.9542736122175375,0.012633478980356718,0.14285816006835658,0.027424923873672413,4.10200237607028,0.9802676229886724,0.9528833369182822,0.012299583392782554,SIT-HSS,235098,106.25701951980591,200
200,0.45269378589252113,0.6695019988574302,0.7682917141469194,0.9343436271907448,0.023625826295664523,0.5922202576408184,0.19390555927859315,0.5922202576408183,0.19390555927859313,0.9656129170147862,0.012512762772340064,0.08760615541791712,0.011242079363790984,7.280034613447643,1.3518283623129614,0.9621378469976601,0.011451582150060683,SIT-HSS,238025,67.20560669898987,200
200,0.8341613502974178,0.40447809671445034,0.5608130727384355,0.7015260592946394,0.016443860808274948,3.27075601841957,1.0939493203879447,1.0,0.0,0.7589316131372206,0.04340733602332554,0.18577634597549664,0.05119443941764215,2.2640085022695042,0.49091692398195724,0.7537593849853336,0.04231426328932414,SIT-HSS,243095,76.85421705245972,200
200,0.524068123834443,0.5545059745111331,0.7115772130805025,0.9100289383567502,0.031209491287230714,0.5243737626915197,0.1333966838186457,0.5243737626915197,0.1333966838186457,0.9693967871537965,0.015244158173024684,0.07418156489435802,0.024152187519136014,8.786320321841064,2.2235005824633998,0.9655959237666222,0.015433161213782947,SIT-HSS,246009,66.58059358596802,200
200,0.5116245057325399,0.6697137985323144,0.7590296340354676,0.8443679652964938,0.046136811580131824,0.556905719522542,0.1843056761745398,0.5569057195225419,0.18430567617453977,0.945192064818233,0.017601615872857343,0.06606334841628961,0.020951022599214667,7.2477008585221565,2.625607445085454,0.9375502209614363,0.014872415626999579,SIT-HSS,247003,56.647988080978394,200
200,0.5084742403523731,0.640919547967229,0.7650701145982459,0.8954212216728147,0.0212058063380611,0.6201954650552782,0.18456548221623065,0.6201954650552781,0.1845654822162307,0.9426648791134772,0.015106135440242266,0.1028495692511597,0.02185658921171285,5.2175724720479035,1.0204222445342452,0.937127177641196,0.013513379990225866,SIT-HSS,247012,58.82608962059021,200
200,0.49336368137392655,0.6080364117315665,0.7487079702787315,0.8290585620072205,0.01891146089485366,1.0041051115817472,0.4514063615672219,0.803672471896771,0.22634785172847574,0.917356968758838,0.024535724640015005,0.10124807623384563,0.030588023415817872,5.486465514650496,1.9083885684469775,0.913640651878826,0.022419870793862727,SIT-HSS,249021,73.76851677894592,200
200,0.6089997383072685,0.5178919429995302,0.689123972046223,0.8208024201240933,0.07008572896509971,0.8983270833738123,0.7770876346573813,0.6219143658395996,0.29872039615828794,0.9197829029604729,0.06415463079504052,0.08910239828535531,0.06412688343062795,8.175079981217428,4.074886824483978,0.9115215790916725,0.06149072902441619,SIT-HSS,250047,90.43962383270264,200
200,0.6746989986057913,0.4716568691597627,0.6597674793730506,0.7801142004791308,0.040824282626776724,1.0294570631019229,0.20659457595943884,0.9230315865829883,0.06506897253327577,0.9230510165089605,0.012960318942491627,0.11893564888449468,0.009708011162656004,3.748891604308713,0.5547170786663146,0.9204437709604857,0.012900321338578989,SIT-HSS,250087,91.24405837059021,200
200,0.5134317216418376,0.5813041872381802,0.718778368224707,0.7869318711683444,0.04417226310523022,1.6177654289803822,0.4658621027071185,1.0,0.0,0.8734282809049164,0.04123658036196584,0.1608019840022355,0.03333247957272732,2.827840528242578,0.4898568607648828,0.8704561133459263,0.04148537419979271,SIT-HSS,253016,67.45340538024902,200
200,0.5623846819482048,0.7102841246577429,0.7880922295165711,0.9174196803908453,0.013799713209447522,0.5183256585125744,0.1542106455918065,0.5183256585125744,0.15421064559180653,0.9592632172071424,0.009696295257705483,0.07592585849022249,0.023976512709707267,7.593834802973211,2.004135180252886,0.9451948314036898,0.0033286864442717812,SIT-HSS,253092,69.44249391555786,200
200,0.5120731451456857,0.6688028523635706,0.7573622390769258,0.8519951711208351,0.04221683129028232,0.5417555585779885,0.3081201310665098,0.5306209156676447,0.2898091735784598,0.9440508804994785,0.03297036717908077,0.08039797639123103,0.0287885357206174,6.798117251427844,2.18045093803849,0.941019758832843,0.03281787201076205,SIT-HSS,257098,26.219669580459595,200
200,0.5483538074986365,0.6644579908039405,0.7642837506279625,0.7830428391298035,0.04474903534911904,1.169651750960162,0.34121516061101187,0.9129617036159093,0.11695485326922186,0.8980162045582606,0.02808684332871069,0.13146694945210322,0.04403385255298885,3.6441779083675194,1.2457828357272516,0.8953225008987122,0.027816885325520208,SIT-HSS,258089,68.84413194656372,200
200,0.4291543898348018,0.6486466619107373,0.7496461430371087,0.8690022289596213,0.04413927513356261,0.9071223631971297,0.4705948336679913,0.7417762838323585,0.16343082786046823,0.9208878180840798,0.04193267612888127,0.09547293392409939,0.01800500710422598,5.31228993519643,1.3344824390630923,0.9172377399727815,0.04145189050355031,SIT-HSS,259060,65.55127763748169,200
